# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
-0.14252696734967979 -0.078461380290742663 -0.078551558726308368 0.036422003936589148 -0.028558147171454881 -0.025642220123910986 -0.00028290441379530336 -0.0038706007838527406 0.020020665055158659 0.035818692332309693 -0.049757795309669658 0.97999243307286499 
0.080178926434369704 0.052362124924965212 0.0396415646493085 -0.06977895885794004 -0.00013478224581911686 -0.0072244327545212782 0.01514826044888317 0.083828284729963745 -0.12092139429814824 -0.077994485638970462 0.040802701020967988 -0.97709270050085595 
-0.39876391965305791 -0.50046151965339436 0.052383420179778921 -0.045237160523139051 0.038318337960502456 0.074548697429376226 -0.50050946631594329 -0.55491284557010356 0.07730472196436608 0.053823636151136292 -0.10109627176885387 -0.034320911294508531 
-0.5092645469539534 -0.4738699876616923 -0.020754720479749921 -0.02140575687475977 -0.05925517406423611 0.024265816572712137 -0.52721147365409904 0.42667787609640928 0.12601324877202302 0.17512881193255603 -0.016968502262362486 -0.065303660278035552 
-0.30235080472392706 -0.55405369663058679 0.0624224382642449 -0.011759288044298178 -0.023355567416777252 0.029694848410952077 0.46788450786707819 -0.55042771505748211 0.082059696355622283 0.12468066098658603 -0.19081940536791431 -0.12477457780610755 
-0.57073381403637624 -0.5241467707525953 -0.095070060839109821 0.063975600078176278 -0.080269679739114586 -0.10495317075505355 0.40959121043957258 0.36037149568283944 0.071959028830031954 0.20287500751277487 -0.091400894955044068 -0.12892022394779415 
-0.44936889522918289 0.45152388315076664 0.094684813609023394 -0.071541167263349109 0.01328474721762017 0.034181388973173167 -0.48201329516513314 -0.5843063929522605 -0.033078917440112335 0.021632169635394525 -0.042047629604955054 -0.041044223518494592 
-0.57148615333959873 0.46977073177605932 -0.13604430486083666 0.0099225950503932358 -0.0052569236055276976 -0.020135222715102919 -0.49172544997295936 0.41288087687617164 0.11578718749648825 0.047123614265851071 -0.019715483352384433 -0.073477330896836252 
-0.42349165381643827 0.45727581321955652 0.034095918347799931 0.10115549712991148 0.072216235210765575 -0.010953348076881289 0.47615888858466715 -0.59026809775099476 -0.028528299240743217 0.06036645204029157 -0.055986735461180291 -0.10994235646308541 
-0.52527513415092064 0.41370397112537177 -0.14268555721529816 0.14087846714768643 -0.10190323350656487 -0.048125788887761645 0.55562236613429028 0.39140573764886605 0.10230216850636195 -0.010782972575566353 -0.073301478511921148 -0.14885902147710686 
0.59728012902308303 -0.46446426347344305 0.17645479819449755 -0.065306317855749071 0.11845565317450021 -0.038804621609857773 -0.47240358179189312 -0.36276799585254516 -0.093225555487695233 -0.0105708366741769 0.11407234991127012 0.003103762600418562 
0.43938596387962764 -0.46641709362462425 -0.081588534754459055 -0.044746484104486325 -0.0219296633011434 0.011470178362681665 -0.50509670343815982 0.54038050387535619 -0.067316084876367935 -0.04939904517515524 -0.0060734878261132835 0.16118709799084233 
0.56124202015056268 -0.47452990604015105 -0.026055256686172926 -0.015180527056754732 -0.025543277606514547 0.0027143782663919813 0.49736503695896883 -0.43615742299268534 -0.01253829518425033 -0.10024849346990465 0.10116359682498401 -0.014604491616755009 
0.46334036928352451 -0.49250343175907496 -0.092085277852095429 -0.075311621770618078 -0.048509221712343224 -0.13166340036574162 0.43734257644861835 0.56115137670928061 -0.035811914464969223 -0.014953381955221176 0.016015688995110335 0.031530011718145887 
0.52311418895142836 0.49063618229219375 0.10719984614000384 -0.014991424548747275 0.026732603278996268 0.034121503389362977 -0.45654054661013083 -0.44319086255030776 -0.13215829572046137 -0.20315945403987609 0.088357379378856404 0.025262745654174412 
0.30331788006854188 0.45333017746498377 -0.051248081400359607 -0.11263987072914508 0.0025013817698147892 0.12587641350376436 -0.43691857857103938 0.58104090909942241 -0.27858733105036293 -0.097750396160550382 0.21363280453065198 0.10006688077133817 
0.46451529916038903 0.51165231983700121 -0.068563834107105939 0.045738175354740736 0.047871947979930843 0.063242051121472603 0.53536397398279101 -0.34662435586339169 -0.19712462477129963 -0.21525171742040666 0.12853341643112035 0.029629252204260614 
0.34831435232921626 0.48349259397979127 -0.046275303900287758 0.0089056017135392164 -0.052989845642010674 -0.10925034973301415 0.49220609057409498 0.57831083572653286 -0.11058613398370699 -0.12211560804464966 0.1369487600913461 0.073082223640144856 
-0.27480497393455244 -0.52256345899199341 0.13587388780287762 0.36822881220749548 -0.010094829440686062 0.35527390536240461 -0.30268137971250259 -0.017797450531637754 -0.38107632934742325 -0.1307699273883984 0.32037628542569585 0.11891324087972661 
-0.41966322511520487 -0.20228530411161313 -0.11944470721450873 0.21715577138991321 0.12579904669724737 0.47601157704053876 0.098574998135523936 0.32721637457112607 -0.2198380083674514 0.45111153071850607 0.31281296505195644 -0.11250530765552451 
-0.33033079060865328 -0.33817511445314818 0.49844762298742584 0.14177680133455267 -0.076129734019763917 -0.12245410473132264 0.010508671628852159 -0.23491663457086223 0.19581101669662046 -0.45703834440177493 0.42785748650544936 0.039917836426548448 
-0.48182668061920197 -0.33343686049743049 0.008365786711313352 0.17498216580183026 -0.081518969410469558 0.087424511916040087 -0.0068173817727926562 0.028040826704788982 0.43054327441596896 0.15364668728389688 0.4892326508226732 -0.40314961312886533 
-0.49810438273475716 0.34171147429340865 0.030942677724313555 0.25665453595264959 0.019864015921370583 0.44163064431152294 0.28207172854402213 -0.026428864789254401 -0.40169896955124546 -0.36069113133114539 0.026851841122809531 -0.020493079667924626 
-0.17669973421168902 0.28647470798420477 -0.072632072899677005 0.36544287069199272 -0.21757589694539037 0.13480777951518297 0.45744310854460918 0.081142736710034497 -0.4409525702864891 0.29885200843248888 0.3663822714877133 0.22033412170957567 
-0.28901053265859672 0.23624922867603551 -0.20891764482337796 -0.0031257718277087985 0.06156886021235386 -0.3704756228443184 -0.032831385766652899 0.073028560039343104 0.59352413162966533 -0.53587518833439785 -0.16530986089156932 -0.052805460367551592 
-0.15781974138284166 0.37753517879491522 0.12913169017931764 -0.38943315386060967 0.1142989975682267 -0.36216209351931522 -0.30438703060089717 -0.11764187803774268 0.46668990514500797 0.27095325509689011 0.32614914516295584 0.12618171686777169 
0.53064506782168808 -0.45128607375459195 -0.01241205646367213 -0.16782682548918409 0.014810288596094465 -0.011342516560762876 0.011638267433661226 0.030791394324940768 -0.41698017271377619 -0.48857124929534301 -0.26810758855955152 -0.02343551687170238 
0.39992562253562863 -0.48399818524156452 0.12255263180632675 0.031157503623386415 -0.18447864116456825 0.4631899498086896 -0.019276069941953192 -0.054745394929022237 -0.51664691841498811 0.24789979004741494 0.052051062297760041 -0.082351286814711683 
0.59769631177337124 -0.39068987403249411 0.021686404921773882 -0.024097444714115381 -0.21280089575915659 0.25930835840391447 -0.12971585432999505 0.011049386465958076 0.4245652044263527 -0.37390392144814166 -0.15483849104571182 0.12474575282442874 
0.44604273227840158 -0.36895149829735918 -0.035862309261446269 -0.27239048593629406 -0.49744964035383243 -0.13822195036075291 0.16917413174770685 0.036923347984419215 0.39825811482089196 0.34375823473347378 0.079466529500018049 0.098990599676833241 
0.23369397799893415 0.41681748764828619 0.013043946797473088 -0.075393827072066946 0.29037039144949922 -0.085495440750304325 0.0094960063365260392 -0.03374640069841485 -0.22835754732334898 -0.69835695304384238 0.053196994724626488 -0.36091963244047004 
0.37125332092715668 0.51293427113201973 0.09963464809312754 0.10619571838352002 -0.2363245937149116 -0.061023896499501698 0.045381891223615793 0.14857004870266058 -0.52638647363461233 0.1438944985182487 0.16453734569866951 -0.41145853020113821 
0.63797206013428609 0.54100334929233618 -0.20334868756824356 0.1545019188730207 0.041270858313335559 0.14272287546152482 -0.046913501078298649 0.15048416166689976 0.0098712269373172155 -0.17059884749845822 -0.33062884359396988 -0.22282098721629093 
0.44305795241845758 0.20538923654723235 -0.047579273191515975 -0.21202928630393522 -0.10377441232645689 -0.38090306459206635 -0.35655056499299709 -0.22052779353871774 0.36224770688302516 0.41207795188802693 -0.27708724380898886 -0.069775641711178171 
-0.39361608116815572 -0.46624286489487038 -0.027588151493198737 0.29404052884287885 -0.068874297921966643 0.23672302980756485 -0.001051399365052874 -0.13272244900944802 -0.37343645414962801 -0.14646644258205502 -0.40833144913560598 -0.36663802416628166 
-0.50886766594692334 -0.48292896422742659 0.19308742873811036 0.096876307498327693 -0.4403651977898162 0.0025002122453509404 0.042455876229894912 -0.14360886831603487 -0.066965253697093802 -0.26705327528632156 -0.22706382185429655 0.34271270294899514 
-0.39821935436403849 -0.4804802008679151 0.17375171879782575 -0.18212314153899434 -0.19774007753851797 -0.18699511786224871 0.18249598653587926 -0.054244939316908783 -0.23360838515504831 -0.17456422090270962 0.26295989548688237 -0.53168840643137882 
-0.41118406135270141 -0.51181989462163768 0.078536157952835486 -0.30842467948968322 0.023304376223586169 -0.12300035535069442 0.13903200546204025 0.02312588167276004 -0.23877970119845762 -0.027274459401860799 0.39382161768858498 0.46827594153686541 
-0.43524219089965172 0.50473472487159832 -0.066092147485092234 -0.18316186886452707 0.052214973358133215 0.10938886820199134 0.059505196947508547 -0.102468689417393 0.13919193430444199 -0.24445165653104159 -0.54695351364750278 -0.33296917102490298 
-0.49315329298261368 0.4480222150919676 -0.014713623599007143 0.26190759654832346 0.033483232413040305 0.052093796845767995 -0.11629505602770021 -0.0068087283858287969 -0.12290813129917766 -0.12407424208255033 -0.49723620448119255 0.43830741022634917 
-0.63170676189870612 0.24612936923157705 -0.078223717185829642 0.088845962528661615 -0.15275343179595405 -0.14315192782622016 -0.045763156201450397 0.096572045619197674 -0.43797719617670516 0.26242503438993103 0.31430359002965241 -0.33411100551734685 
-0.41832201272819791 0.39380628214282681 -0.024035319161829223 -0.2657276585093804 -0.15240553525928027 -0.1772787122691889 0.0014822515239093065 0.028117278333046187 -0.15612109611078534 -0.00010317095167847583 0.58454049936949426 0.42098105733826202 
0.49612982079543333 -0.38968948071080023 -0.18651883375809414 0.27265874663848261 0.16038637772585446 -0.085469462849555783 -0.012754578911869943 0.16557073168348357 0.10178298165858436 -0.068578719995401841 -0.4815595440654758 -0.43046215361003159 
0.45220245110483487 -0.20335963848370628 -0.52129416271157991 0.18259700422690517 -0.068040515525817774 -0.10270902932197196 -0.018104819269989744 0.21766076956190022 0.0031094742423313521 -0.25107936382789986 -0.40301276721615775 0.40089409170861889 
0.44840426315948417 -0.42383428396105854 -0.023927378320377654 0.067279436016697933 -0.00092535292799554505 -0.010641127618576333 0.02259837201282432 0.11839008135537156 0.32627878967316165 0.24855174552024184 0.32852901479525048 -0.56867473529736423 
0.41390870302058869 -0.40786177196287637 -0.080899280100624082 -0.078034170230920116 0.11643621728707125 -0.058959148366647195 0.069515089692011936 -0.046704307126114238 0.35162234375099877 -0.04317448263770781 0.39693600115442085 0.58530899859047625 
0.51663489975482835 0.35727159055428381 -0.018316773411248103 0.082371379862433244 0.4494064939921516 0.049009146010019836 0.12835070937487617 -0.099286041869925915 0.054100797847026025 0.15420163798687081 0.29204135713886759 -0.50560056449956625 
0.38941397234386321 0.47334618106325388 -0.22482119209942517 0.037615912422898863 0.063733665818179297 0.13772851262640376 0.048814730609185251 -0.12894323899966345 0.083304796450436855 0.1813742011618513 -0.40731459478557963 0.56970062005462707 
0.50911263827373898 0.39684820504164703 0.22391978676730892 0.0028160372091960676 -0.30973631741148366 0.0013466403440684613 -0.015526613962203626 0.20969099590037532 0.38985048987687487 0.25314445000002478 0.09604197132638323 -0.40954664714500688 
0.27631191586835196 0.47234103988026943 -0.098973599941069329 -0.18930369095179569 0.033838311984999495 0.24193084287805214 0.072864936667308353 0.058314611673488483 0.27208874536422395 0.026098421854213405 0.46157252180833003 0.54659486222541454 
0.019286035662884869 0.013702474564964356 -0.38872999648916051 -0.38426232568749585 -0.35374252267704764 -0.029466768072432974 -0.46995717055577518 -0.54002814641866703 -0.048898952425835501 0.19516477232164439 -0.11540609589733071 0.091545503331873071 
0.052110227825581772 -0.04408633371767532 -0.19099934492020831 -0.533750864850569 -0.3526828678542438 -0.092975714488858704 -0.52168994851159856 0.20301801843829659 0.25030335498415734 0.10120165486462122 -0.092597716151073012 -0.38222492775237499 
-0.017744814207294391 -0.021381543060666409 -0.26317211432980003 -0.34670121107538793 0.33327641850160256 0.44133455432056601 0.3582327912469454 -0.43601647982400699 -0.18866056506141596 -0.35544996874532903 0.10783486020302768 0.10913455057174412 
-0.012390818018707546 0.090724303872020809 -0.31061984590849734 -0.31220964955396341 -0.059584885253986385 0.40127966107981644 0.43831548151457067 0.49351907628259933 -0.15443380385288383 0.030728147058314146 -0.32673757033493206 0.25660726951746948 
-0.066328713921377735 -0.38360705169102577 -0.35622750881801418 0.39112732825717522 -0.16746180518037437 -0.14760902250927599 -0.48903280085758249 -0.27464865593120219 -0.074354716959097608 0.077698404003732166 0.15229034381647458 0.41157338066958893 
0.056310674969908284 0.09929859116719697 -0.25833417521179519 0.39685189045893926 0.4049740350225246 0.078678979769236504 -0.47378477075759928 0.13231096953133584 -0.1253933225114291 0.10884956546701016 -0.21046845047620807 0.52792015892052935 
0.1427110487474019 -0.14404457299892384 -0.43072509913041018 0.51903476437496554 0.086374998475925197 0.15890560802712006 0.21348051363589751 -0.58768506151837563 0.080837839895362418 0.033660065314746856 0.13802919829677582 0.23148306656776457 
-0.041624053035364948 -0.078352667325222711 -0.43788994692911554 0.4647943787791064 -0.035291331555105263 0.16274033371250254 0.45740497906285243 0.52548023330296745 -0.033424349467051535 -0.14377075388382302 0.095932719026670749 0.20069352110321348 
0.039251670085975236 0.048870042143338913 0.49619549816500907 -0.57997181776624274 -0.1039649181704647 -0.16619792627608623 -0.40384327504780421 -0.41703397469734127 0.01930048776786528 0.10723467583609154 -0.15571919613010274 -0.044003513939822325 
0.027983350786340982 -0.23655839851851995 0.4457524988838063 -0.45457281061620952 0.15838163656408485 -0.076078203817771722 -0.41509962826914798 0.48505337045742036 -0.04345979298708124 -0.085352803193467705 -0.063575402416521209 -0.29368781021079826 
0.22818117337693672 -0.20858469658492323 0.41468386813473407 -0.28513496228438012 0.23121803565092819 -0.48443133374118319 0.3840660552243822 -0.23744590877773603 0.029322112891349596 -0.048124192828950918 -0.39378562861367666 -0.029924609017352048 
-0.077987443752369282 0.069694278133632104 0.41896441437611354 -0.53566999724236064 0.15030972235788076 -0.11323961150179168 0.51682369652578619 0.41697664609839979 -0.091635045464775078 -0.06015906278759113 -0.11580669932714846 -0.15737653834343612 
